user_id,work_id,prob_willsee
505,3518,0.401270340759
1152,667,0.914628533173
888,3184,0.42587496105
1867,1620,0.447519471345
833,7126,0.594413545462
1868,9625,0.661208509426
91,9570,0.683587507737
147,1877,0.527185618549
1004,1788,0.921511136951
864,3655,0.826468189316
1936,526,0.706217423041
69,2982,0.314060758235
1649,9242,0.909897163994
1799,7811,0.133919819918
1745,8536,0.790241804103
1071,7034,0.698582525208
226,4291,0.0496865652882
302,3562,0.977153115596
284,8463,0.044466308502
1842,5616,0.979073136016
1673,6642,0.297574375206
146,4257,0.751308398419
1777,9711,0.286041157486
1613,1395,0.102224474878
1962,2109,0.53189287205
925,6177,0.977038845297
856,5908,0.281110225145
1201,8699,0.498374991788
545,1219,0.964222663924
226,6500,0.63660609573
1673,3173,0.297854947559
1868,4786,0.699118282046
175,5668,0.076576778793
316,8311,0.911955891539
501,9417,0.0451563191003
1781,7245,0.956909194178
802,378,0.431718836516
364,2725,0.828346361077
1697,667,0.383838672019
710,3841,0.849831906576
267,1556,0.484681316515
1198,7675,0.3007399237
425,2888,0.59495723808
793,9233,0.401024837842
1911,8354,0.770980471047
1962,3972,0.598910959019
946,5,0.466895355972
275,1914,0.0906966876948
1272,8307,0.0901197778095
346,99,0.458733752096
946,103,0.484502427314
56,9774,0.821200723039
1962,5617,0.868156647933
385,5667,0.511400743122
415,1430,0.313208203627
526,9832,0.760414948996
175,5667,0.346118446374
991,7552,0.693549318627
284,710,0.575342125855
425,5674,0.725611962372
530,1850,0.025713927556
1075,5949,0.370907633379
407,1346,0.768611875379
1761,9815,0.489658176562
1817,9570,0.306296494289
1951,5846,0.429542890579
440,640,0.805140192248
1937,3464,0.707516998989
213,898,0.0332076942977
474,8499,0.630964187955
225,4919,0.0858310098972
794,2436,0.495169680142
1509,594,0.2018940391
545,8211,0.826927171962
1446,4886,0.462977498814
471,4065,0.996924306179
1679,9424,0.905281931105
793,6781,0.841103730312
1550,343,0.19480709174
1718,258,0.0367241595274
1663,4609,0.71834380932
535,6078,0.257035006531
425,4212,0.25904450754
1940,1956,0.475391542756
1934,253,0.727486210419
1646,5795,0.597507003833
1550,6164,0.13590445643
175,7043,0.241969846484
749,3128,0.422347428427
1780,1989,0.174092047418
315,526,0.908291418371
501,7051,0.494820607017
345,6548,0.767581374507
911,6311,0.762488785118
210,9800,0.828931822153
51,2436,0.0149593389984
146,4635,0.156022745473
560,1817,0.944799821559
595,5295,0.651182363358
1675,1086,0.399984198879
391,4450,0.456825270837
527,2735,0.342731534752
390,306,0.752409254359
1743,8126,0.718185018209
14,6493,0.795522368166
1652,3472,0.75055357641
1721,1766,0.79388344493
1550,8314,0.07967839513
847,3971,0.302634687061
386,3021,0.942580986503
1550,3859,0.739057250896
859,4593,0.464633652983
309,4641,0.703708155131
966,4662,0.210934838996
130,5460,0.202337682942
267,2520,0.457046891225
1747,9330,0.521441198561
1679,5374,0.1838588727
1272,8903,0.499731782682
658,4439,0.0462715615287
1617,8373,0.0658230051215
549,9692,0.279575387227
1658,2925,0.34943840939
212,9502,0.289169136155
1522,1444,0.868427376171
655,6950,0.651376286497
1635,1813,0.0569786650601
1224,5536,0.995275579114
279,2127,0.748060388644
1083,6465,0.233693914257
1108,6950,0.610384081873
1206,6985,0.245962142356
749,1430,0.681740798311
72,5385,0.0388988034191
270,4838,0.669211001747
474,7043,0.775541021601
1321,6737,0.518746530247
1438,6188,0.162276535661
1780,5840,0.689083051044
1198,4241,0.805592616953
749,6826,0.671463777816
1982,3666,0.350736573462
1399,2762,0.357378145296
884,4355,0.522030590994
1745,4988,0.589511098883
1871,9513,0.40361598051
316,9071,0.439042980147
146,796,0.820296807025
655,7043,0.995208318123
1980,1791,0.361026166308
1280,2699,0.719140982388
535,6677,0.408334217548
582,3666,0.696621241991
985,8905,0.00520657397438
1174,6082,0.117125688121
501,3083,0.00370038001221
845,8131,0.0795428572276
1075,5631,0.160164623533
1747,66,0.577283209874
1531,9473,0.763563405627
1587,5851,0.266527488271
1286,9525,0.240069434256
1075,5129,0.0799351985797
530,7024,0.769848584436
1217,891,0.36276893686
794,9637,0.19426451931
1160,1397,0.766836774436
505,1923,0.251573895702
226,4720,0.947029785972
1198,3081,0.0177568787389
613,2209,0.661787388244
1620,5149,0.224755027746
1260,2996,0.824505354646
1518,6192,0.377613418618
1507,7169,0.96830072113
40,215,0.87727966018
36,8165,0.674625118194
1824,3614,0.62992661954
280,8943,0.841046051113
130,9185,0.0132334389974
235,7337,0.606326285677
23,6325,0.993416076857
236,2127,0.771337573138
1042,8828,0.266861970349
684,9382,0.711496912505
1311,3562,0.83321236787
1518,1395,0.537932211148
1404,2700,0.51246364289
235,3841,0.395406060632
225,4491,0.498462879728
94,7258,0.205657797942
1473,7818,0.827370660988
1003,4041,0.625754674256
226,1465,0.250181821503
658,9358,0.18232482274
1672,2923,0.586770377829
1200,9290,0.755391804601
834,8359,0.364932456053
655,3762,0.356374043944
1444,5659,0.777203243552
1383,9480,0.303233647783
749,5112,0.112834907524
1399,4272,0.720992159027
39,2023,0.987762110591
977,751,0.116747735771
226,9531,0.84097785616
1770,2314,0.872403264055
1780,7918,0.331759134251
1862,8154,0.0713909360188
802,1721,0.957773885666
1211,6937,0.604417972257
1543,3001,0.555070323675
436,2589,0.0878464708061
1071,3024,0.220888871013
1982,1877,0.415276093035
1198,1352,0.755926733672
94,5534,0.0102341474485
226,4881,0.820195581713
607,2127,0.197026329964
596,5446,0.638207501126
535,2925,0.148826840622
655,3397,0.147887642737
1966,7104,0.790412934347
1393,5700,0.597365349091
1613,443,0.241196514683
459,1169,0.632307380596
1120,7043,0.87631748156
299,2127,0.737077073717
410,275,0.185912725042
1980,4948,0.204455889399
418,6362,0.72325195186
1587,6456,0.050589988792
1868,9367,0.439191934139
1980,8738,0.868988226176
1649,2512,0.283801838121
1150,8359,0.140341765128
816,3562,0.22218880743
1587,1183,0.830401254568
1419,846,0.0646596164722
535,538,0.460140629348
1265,2982,0.715098365832
900,3063,0.863865170716
26,2951,0.0701010534759
560,5385,0.958664059968
1321,1894,0.200272028526
771,6985,0.849243875038
376,8387,0.645744257354
221,2362,0.196489096868
1778,7360,0.162087048539
1462,3398,0.54506790809
647,3233,0.500489481569
284,1766,0.639425531962
569,2444,0.264028409188
1419,8021,0.567679102866
1551,5281,0.910551744231
39,4235,0.356873669524
1706,526,0.733414076329
1981,5221,0.834087340004
1867,1341,0.883307794456
828,1877,0.847311503595
631,8021,0.872173316482
1780,5908,0.508009373258
316,7808,0.833946841331
805,1455,0.215028095011
823,4041,0.930967580358
1280,5485,0.100314261671
1708,3213,0.133898852761
1700,1563,0.522925064162
185,3657,0.382460916262
569,79,0.000476954964567
1445,8128,0.636728729544
1444,3397,0.0354853163209
471,5820,0.184221801828
1424,955,0.79941356436
1885,6465,0.919878133197
32,2174,0.282567529803
113,2765,0.726401763675
1867,3995,0.861942252066
1446,5547,0.836915479012
1799,507,0.594804642031
364,6612,0.700672682624
1615,7698,0.770121443863
1980,5600,0.402716609592
442,5700,0.69660576475
329,7811,0.414607233838
1862,7039,0.902481348977
39,3689,0.328864649645
888,2569,0.247128380638
508,4966,0.183509667736
656,2220,0.284650506894
966,1341,0.27560435538
1908,5554,0.378763093366
390,4550,0.59095517637
814,352,0.630448059304
1444,2879,0.769995438036
226,3657,0.999198607817
1966,2129,0.181814619316
1982,7727,0.938593864673
1801,3768,0.938428411491
441,4525,0.159699528189
607,1053,0.750170334756
315,2932,0.863228103388
1663,9297,0.358329933138
1673,7445,0.855710645158
1321,4521,0.205313209662
1862,7710,0.666415506509
41,1694,0.453044730859
972,9033,0.867169163097
52,5260,0.207316228175
1799,6604,0.36697256607
130,2538,0.232181211355
1780,1168,0.372383184301
225,6618,0.641004293277
71,5065,0.426959524708
1561,6505,0.888307857308
1780,2565,0.347282338225
436,9502,0.913637778668
551,3063,0.0974156338229
1903,2177,0.950402932781
1408,8856,0.472188878434
1393,9105,0.553457229602
1398,5281,0.174554318287
1793,8831,0.160013776428
528,3794,0.0458219843722
1544,9182,0.626486451034
226,727,0.43000854005
527,1397,0.942438058597
1649,8345,0.559390391194
698,1701,0.875905422127
383,6042,0.795822991952
815,9825,0.446447520557
1545,5312,0.695592022812
145,1397,0.327708726644
1297,7456,0.0923476488651
1970,4189,0.861287278006
94,5496,0.443433342514
1777,3522,0.638740157649
364,483,0.258733911233
225,2129,0.902737688328
1745,4172,0.312688724326
802,407,0.908662152273
678,1766,0.911025072189
1940,8503,0.578795205373
1638,5385,0.15995510824
270,8561,0.509473960333
1798,6921,0.852546716641
363,3233,0.287612154061
1979,3439,0.932642359458
1743,5943,0.692571738004
1206,2923,0.214030430943
988,3735,0.644543837217
459,5032,0.753747499151
719,5616,0.513129205306
1539,4021,0.860212651254
1204,5392,0.236136974088
419,9637,0.232088076963
1950,1989,0.96415347829
1224,6795,0.464546982684
1675,3684,0.498413804591
1196,1729,0.264578588038
127,3958,0.280512542029
229,2607,0.573574456307
1004,27,0.893820581567
12,9507,0.65529085424
535,3784,0.194146018011
802,6950,0.882715748438
1638,153,0.101882343594
438,4041,0.81864491436
476,8699,0.408892550038
1543,7653,0.387623378363
1543,5260,0.0934795272524
1799,3632,0.399328052206
1042,6115,0.300570827604
1950,1569,0.340435196421
287,8128,0.458118985862
737,6339,0.643340024948
774,2739,0.0983650499389
235,2444,0.0523700536179
1337,3364,0.489954054244
1414,5281,0.0507081421725
1321,5251,0.339707302326
1383,8307,0.15498772842
1745,5260,0.623758429121
1972,8327,0.585447871697
1174,5703,0.368987743387
1765,2951,0.369612823222
1550,8095,0.00994699196006
278,9815,0.624688308294
1850,5246,0.451361199129
1916,5116,0.584938798515
1522,2629,0.451167665698
448,2553,0.437179055954
1778,3632,0.899136112197
316,3577,0.479920408386
828,3024,0.712896414352
1393,5419,0.473881568513
1687,594,0.436064509199
1509,6630,0.226363632618
1550,7106,0.237465798878
527,9670,0.377694974562
385,1845,0.315857113273
625,4381,0.133249203414
1103,6135,0.594407802677
794,4418,0.142745834481
1065,3728,0.622572456853
1799,3261,0.0996232980366
788,5069,0.303487262118
1383,4925,0.619484732498
270,5699,0.482635793184
1072,9329,0.922112494877
1868,370,0.315130719124
884,6298,0.490257009876
284,8079,0.376468029308
324,6795,0.924876098619
441,176,0.672186613915
1005,1053,0.981188839887
130,5496,0.210056015983
680,5698,0.46759072791
972,9729,0.568700339354
1662,4918,0.944149732528
1635,1910,0.679079836493
676,2174,0.424349617168
183,5418,0.240314438392
1866,7729,0.10026139612
1550,7927,0.217404937214
658,7834,0.225377915769
1211,9473,0.3862890419
769,4821,0.000557125923652
1780,4381,0.384699825861
1635,2821,0.0505474649535
1594,27,0.758427653894
823,6019,0.155866802704
1114,7383,0.398384432424
498,1374,0.420794990925
949,27,0.380837849128
1822,4926,0.444444492112
316,2174,0.80987915876
1265,8060,0.668283452819
1776,2209,0.939745163881
1272,9486,0.834353856135
1233,6110,0.334049099001
225,7767,0.811124448298
1446,7128,0.110399128165
1604,1198,0.188315756246
1075,962,0.988970764347
914,916,0.33260599593
35,4041,0.725861646079
385,8079,0.0765502903815
1152,127,0.259172906951
1780,1066,0.910649128012
1782,3016,0.765462351114
751,4030,0.56443253225
508,6759,0.46104735028
1745,7169,0.170128818153
715,5260,0.707509978832
1467,6782,0.858177061016
1253,6112,0.0296907659978
94,5292,0.725379269938
1550,2489,0.685585991033
1509,8551,0.853298981634
1469,6391,0.831733045905
1167,796,0.588006545353
988,860,0.638864862332
1096,2569,0.85917089672
225,4498,0.781749983016
235,9695,0.768808491161
316,8022,0.15511139138
410,821,0.0888623303473
1154,1455,0.122587720544
1737,9045,0.233727488943
530,8671,0.793857140826
1804,6061,0.0260183985526
1941,3364,0.625364072335
10,1268,0.446327103019
1938,9598,0.185263585434
759,9367,0.374398093773
749,7430,0.557953835558
1416,4708,0.339993875846
1224,1460,0.318287458873
607,7382,0.942138192971
1075,783,0.0542093674042
1822,5392,0.797306028866
1947,6391,0.965987503586
94,9695,0.000515861193574
316,9566,0.0988833138691
99,9513,0.967781628325
1658,9297,0.528596006565
1223,3562,0.141559688858
985,2143,0.931526533781
1543,3801,0.655066778274
1675,5675,0.801874215736
658,7391,0.904875332034
94,8079,0.637728414508
24,4450,0.952194785693
1322,6782,0.48185114796
387,8135,0.272227323766
1743,6349,0.404309657099
1982,9800,0.0665635421513
1223,1813,0.260354632557
788,1511,0.495544106421
1246,9815,0.560593028714
1059,3728,0.857917012434
1908,3296,0.595326499768
883,5497,0.212129703837
613,3562,0.660263893174
966,6057,0.816694657808
390,5951,0.16299838492
590,9692,0.256897904173
387,6339,0.242610052587
1393,442,0.284606389681
794,5477,0.280900619647
1696,8255,0.43436752119
131,1430,0.615947130123
1608,5596,0.636036731192
14,9069,0.984224514631
1108,6781,0.280877900236
1981,9284,0.642068424322
364,5781,0.0391853915732
607,2313,0.296165530652
888,1295,0.467726181707
87,6950,0.270294859166
1211,554,0.314477158663
270,8577,0.663969837057
131,5761,0.50375186745
1822,5079,0.504939914515
1743,2834,0.0558494123176
412,4847,0.600363776708
1172,4521,0.829379902003
284,3089,0.0973932826185
1613,183,0.985503987643
382,2569,0.00420964683251
658,6704,0.428106587796
383,5381,0.803435527619
385,9287,0.130425109973
1897,5141,0.67480208886
1780,7734,0.611167173407
1745,8794,0.979937115244
407,6737,0.877981482182
1321,614,0.410501030113
1972,6845,0.070602170652
774,5885,0.0332768592261
1681,8094,0.194804042771
175,2363,0.38740582209
695,526,0.17877196939
131,8304,0.334639877115
1550,1627,0.226698215253
1388,3284,0.547530091644
1850,5820,0.544477222127
1750,8934,0.490265668526
1550,711,0.282950853656
486,8074,0.194917496901
1934,4838,0.990613485649
1705,5434,0.297104476922
1681,3498,0.632651935421
1404,8263,0.284722482949
1873,9637,0.549230887301
721,7741,0.773908801133
316,2509,0.000800625259195
1755,3927,0.401418637192
888,4306,0.232150393745
539,9595,0.156708253674
1561,1754,0.678057750986
1433,278,0.465679608216
1681,1906,0.211839756971
1267,4678,0.887355122327
1745,2502,0.96705378178
535,6795,0.106087810381
355,9493,0.0550754338072
914,9286,0.263880030857
1901,2590,0.965727884266
1321,1162,0.960122905121
1817,104,0.420774195013
175,6388,0.852089688386
749,9621,0.0495253948897
1721,6339,0.358361080917
425,8826,0.545912806969
1059,4004,0.987131228042
774,8738,0.600159798292
1223,6110,0.78859969198
239,3746,0.61024354751
335,5260,0.148936932828
590,5260,0.0514187366786
883,9692,0.99418111017
1198,6704,0.272077217943
1873,5338,0.247590174163
316,4833,0.337599336317
382,2086,0.335344948653
501,7792,0.390268521872
626,8809,0.12722545677
1408,5631,0.255736049625
1908,4886,0.605823386483
1679,7698,0.680595267742
212,5820,0.268300045323
410,8745,0.0531919081898
328,9110,0.57445634435
1193,8128,0.240531532125
39,7734,0.980084843453
1910,6612,0.576137860314
1146,2590,0.330954228082
316,8409,0.376536767982
1075,2879,0.5648682945
1587,669,0.0248717742496
489,594,0.815440883924
39,7957,0.911848650228
1321,532,0.819122710862
1511,3116,0.786208288952
459,7957,0.323845750372
1224,8886,0.0609468027742
1550,5458,0.581748435826
802,138,0.436174478269
802,740,0.789424002358
782,8359,0.532657254018
91,3923,0.680573682137
1587,3282,0.613078121633
383,9207,0.328571830152
187,4892,0.989596549631
590,3801,0.878822327339
680,6927,0.53227066263
1425,2945,0.250274381255
542,2903,0.281689269856
1966,5944,0.716968242378
662,1563,0.955930248378
1620,4643,0.540109834363
364,3748,0.27709750998
508,3638,0.0668316769665
658,4864,0.413826106344
19,1704,0.521976848362
21,137,0.410740650123
1940,7862,0.676544705649
1781,2682,0.0575829089399
607,4471,0.876989530948
658,5336,0.608820169554
1446,5079,0.861522774713
719,242,0.221800938061
985,5951,0.284494547052
1060,8989,0.782653634099
794,4521,0.922270657447
39,4902,0.714592843942
769,4596,0.249297269445
911,5600,0.882553354019
1272,632,0.400443029807
1813,8856,0.382958842185
681,5903,0.884961440345
555,4004,0.979818387551
1042,8415,0.823976188309
1059,9561,0.68516502821
1979,1086,0.507667685895
39,2124,0.95036904331
658,4230,0.602972000116
986,9513,0.576536552648
1569,9479,0.292892734128
573,6362,0.460312746735
1859,5700,0.31727211949
1399,5414,0.628615804416
1399,5672,0.857981107805
1898,9069,0.239492320252
304,5116,0.976768002059
177,9570,0.948255479395
828,5631,0.430189817064
658,1675,0.0502512627918
1718,2018,0.637939306984
235,2607,0.987109923791
94,8181,0.160101662326
1554,8873,0.0523453735903
1352,1255,0.62503473497
1544,7811,0.357925730975
423,27,0.545239314178
1897,7697,0.159523301405
316,5802,0.0813925468234
1851,104,0.326749444037
1755,8811,0.781099929381
1014,7602,0.664744970709
1703,3562,0.689883308343
1979,9692,0.691762293874
551,4471,0.434797177771
774,9479,0.614805714516
1691,8993,0.942295558644
1097,7258,0.434184771751
1198,6082,0.555881677328
65,5440,0.319887405009
820,1701,0.395124357812
316,6076,0.917646951562
425,3001,0.189382705829
316,2780,0.321636487651
1689,6694,0.338965743485
1959,7048,0.0347532958631
1882,8744,0.659799073042
305,5040,0.17704197542
316,2585,0.945212535345
498,8617,0.55468027053
926,1425,0.663576530737
698,8013,0.781421880094
537,142,0.410960672013
5,9033,0.652806267691
1297,2120,0.244925607212
468,104,0.0526575653896
1224,225,0.451862640831
1979,2842,0.71175085688
1190,2694,0.846390307442
1911,8576,0.340066517519
1681,5810,0.923277529827
40,3261,0.609259940305
1541,8856,0.579163874829
535,5341,0.701618989231
1926,9832,0.759772292446
1321,2496,0.435199108717
1510,3174,0.809698272023
14,170,0.675669732024
1211,6880,0.0409868447018
769,2341,0.895428558564
823,811,0.289183057038
1934,9270,0.766462719433
1104,9667,0.634728721927
1780,8671,0.46584487837
1485,3197,0.111118068054
65,1630,0.533173308229
1979,6845,0.427911197997
1730,2542,0.996154959531
1897,8087,0.953803055741
539,8989,0.859423707552
884,7383,0.401304965876
1371,6774,0.861989633375
411,5188,0.388391944502
225,8304,0.377867294066
1688,1468,0.361713728286
1675,5323,0.900006329195
226,4892,0.331852328901
1587,1430,0.163702794398
355,2590,0.895304559441
1710,6548,0.316372555142
