user_id,work_id,prob_willsee
1198,9086,0.3333333333333333
1485,6584,0.46153846153846156
183,4235,0.3333333333333333
607,3337,0.0
1730,6188,0.3333333333333333
69,1569,0.5714285714285714
385,4207,0.5
1959,9458,0.3333333333333333
991,7675,0.5
676,426,0.2
1940,2243,0.0
284,2558,0.2
972,7231,0.3076923076923077
270,8795,0.0
100,9637,0.5909090909090909
1286,1510,0.42857142857142855
513,2897,0.0
1592,5890,0.3333333333333333
815,3619,0.0
1722,242,0.5185185185185185
1136,4283,0.4642857142857143
813,7376,0.6363636363636364
1758,3768,0.5
256,3154,0.14285714285714285
1675,1989,0.3333333333333333
14,2263,1.0
869,1053,0.6666666666666666
284,4,0.5
1508,6699,0.6666666666666666
508,8350,0.36
605,6082,0.7272727272727273
1850,640,0.7272727272727273
1862,5699,0.3333333333333333
1136,3728,0.6842105263157895
425,4643,0.5
671,8211,0.6
1288,6587,0.6
991,7245,0.0
418,4558,0.0
1204,7767,0.2857142857142857
530,3066,0.0
316,5539,0.5
1679,3877,0.0
658,5129,0.375
1148,5782,0.42857142857142855
1468,8821,0.7222222222222222
459,4566,1.0
862,9420,0.0
1824,8173,0.0
1446,6370,0.3333333333333333
1001,8387,0.38461538461538464
1321,4021,0.6666666666666666
316,8769,0.0
1388,9774,0.35294117647058826
1321,276,0.25
316,7799,0.8333333333333334
1824,2590,0.6857142857142857
440,9711,0.4
1934,1496,0.0
270,5069,1.0
1223,6362,0.46153846153846156
1873,5292,0.5
1480,2489,0.6666666666666666
316,4085,0.0
671,6531,0.25
676,4521,0.7692307692307693
1799,7409,0.5
1681,4920,0.1
1945,4487,0.4666666666666667
658,5463,0.3333333333333333
278,5129,0.375
130,7886,1.0
676,1068,0.6666666666666666
1544,1640,0.36363636363636365
690,6505,0.0
235,253,0.5882352941176471
1108,4455,0.4166666666666667
1589,6203,0.2857142857142857
316,4886,1.0
1327,9868,0.25
225,7007,0.5
1745,6425,0.75
1188,2174,0.0
1888,3908,0.5
1820,1761,0.3333333333333333
1799,5457,0.2
27,6310,0.5
1673,1399,0.782608695652174
1908,1395,0.5
1042,248,0.16666666666666666
802,1401,0.0
436,4633,0.5384615384615384
222,7677,0.631578947368421
1631,6950,0.5714285714285714
1606,7242,0.0
1762,3825,0.5
316,657,0.25
1550,9288,0.3333333333333333
1027,1388,0.0
1500,278,0.4117647058823529
383,9053,0.29411764705882354
1075,3762,0.375
508,1439,0.0
211,7550,0.3333333333333333
1662,9570,0.5384615384615384
95,8013,0.3125
1005,1716,0.0
40,6310,0.5
1044,1117,0.2
1550,282,0.6666666666666666
749,4596,0.375
1059,3398,0.15384615384615385
279,4041,0.5
316,6826,0.375
1683,1455,0.4166666666666667
728,1399,0.782608695652174
318,8033,0.5
1353,3841,0.75
1001,640,0.7272727272727273
62,2037,0.25
58,9648,0.5294117647058824
425,5303,0.5
425,5440,0.2
1624,7197,0.5555555555555556
535,6110,0.4375
805,4900,0.0
607,2833,0.5
802,642,0.6666666666666666
147,927,0.6666666666666666
1866,2743,0.5925925925925926
914,8873,0.6
1565,1425,1.0
1780,3088,0.0
1965,4207,0.5
270,6842,0.5
1321,3448,0.52
50,183,0.6333333333333333
214,8396,0.0
113,7456,0.4
1673,3364,0.625
1582,3173,0.7083333333333334
1648,8478,0.0
1926,1127,0.1
802,2389,0.2
1280,8996,0.7
222,2133,0.0
1972,347,0.5833333333333334
969,2127,0.5217391304347826
1399,1596,0.0
1544,3923,0.7777777777777778
316,6358,0.0
1799,6421,0.9
1745,5,0.3333333333333333
617,3666,0.1875
743,6320,0.3333333333333333
658,5944,0.0
1799,7956,0.7
1697,614,0.21428571428571427
1370,59,0.4666666666666667
1862,6336,0.3333333333333333
284,4085,0.0
316,2052,0.0
1399,6422,0.5
145,3518,0.0
1959,9493,0.4
1048,9124,1.0
1968,4633,0.5384615384615384
459,657,0.25
12,253,0.5882352941176471
1592,9286,0.6
237,232,0.0
65,7409,0.5
102,943,0.8
425,4878,0.0
1297,6659,0.5
1681,1009,0.5
658,9726,0.3333333333333333
794,7886,1.0
1903,2883,0.6363636363636364
465,6110,0.4375
1766,2590,0.6857142857142857
983,2539,0.36363636363636365
542,232,0.0
299,6575,0.7142857142857143
1672,8082,1.0
335,3173,0.7083333333333334
1820,7782,0.5
1201,5304,0.0
972,9692,0.4
1882,9,0.2
1680,9692,0.4
359,8993,0.625
1029,2590,0.6857142857142857
1778,163,0.0
1755,5458,0.0
1561,8186,0.5
1059,6985,0.5
1321,5511,0.16666666666666666
1374,1002,0.0
1862,8359,0.6923076923076923
1649,7523,0.25
1675,8229,0.0
363,2520,0.4444444444444444
1192,8499,0.03571428571428571
1723,4890,0.0
173,6795,0.6
102,1704,0.5454545454545454
185,6835,0.0
316,9667,0.4444444444444444
1565,2354,1.0
465,3971,0.5151515151515151
899,9667,0.4444444444444444
316,1430,0.5
830,7858,0.5333333333333333
1940,554,0.7142857142857143
966,2127,0.5217391304347826
991,5904,0.5833333333333334
101,4487,0.4666666666666667
1492,1268,0.6190476190476191
888,6690,1.0
837,1694,0.7142857142857143
1155,7911,0.5454545454545454
1043,9776,0.0
1286,7550,0.3333333333333333
1681,4085,0.0
815,7220,0.6666666666666666
959,278,0.4117647058823529
1655,183,0.6333333333333333
888,1869,0.0
1959,6339,0.0
1681,2041,0.0
1804,9513,0.17647058823529413
316,2280,0.7272727272727273
856,5246,0.625
1518,2569,0.4642857142857143
728,8821,0.7222222222222222
1908,1813,0.14285714285714285
1172,3923,0.7777777777777778
1743,8128,0.23076923076923078
1755,8831,0.7142857142857143
1778,8817,0.5714285714285714
983,2285,0.0
284,3784,0.6363636363636364
1944,6422,0.5
335,5698,0.53125
1679,6983,0.0
1777,2253,0.25
805,2903,0.0
498,1040,1.0
329,2440,0.7142857142857143
65,4041,0.5
1518,5374,0.2727272727272727
1681,9014,0.0
935,3666,0.1875
478,2739,0.68
65,1644,0.3333333333333333
1541,5903,0.4444444444444444
698,7128,0.5
1909,3233,0.625
1777,2900,0.6
770,79,0.6538461538461539
802,6379,0.3333333333333333
902,7220,0.6666666666666666
1747,7048,0.16666666666666666
1799,5885,1.0
446,6530,0.16666666666666666
595,9422,0.6666666666666666
1358,5419,0.7
1704,2365,0.0
743,298,0.42857142857142855
1908,5393,0.125
1549,6339,0.0
474,7961,0.0
482,5260,0.68
743,5903,0.4444444444444444
1411,2932,0.375
1224,8412,0.5
1980,2539,0.36363636363636365
219,7195,0.5
1046,7536,0.5
805,9290,0.0
390,170,0.0
1383,160,0.25
1700,1511,0.5
40,1766,0.5333333333333333
1094,5903,0.4444444444444444
374,1194,0.6666666666666666
888,1424,0.4
328,6379,0.3333333333333333
1004,142,0.5
1063,8359,0.6923076923076923
1591,7710,0.5714285714285714
1873,6115,0.7333333333333333
1134,4592,0.08333333333333333
383,4471,0.6428571428571429
1862,2656,0.0
1201,1341,0.0
1799,3668,1.0
1624,7287,0.0
1679,1027,0.0
1518,9513,0.17647058823529413
658,7715,0.375
1917,4988,0.4
1120,8941,0.4
425,7122,0.0
1635,4004,0.4666666666666667
1048,3482,0.25
883,3063,0.5384615384615384
1315,5616,0.7
131,5393,0.125
225,8592,0.2
425,2669,0.0
1730,3496,0.2
1198,3733,0.25
676,3121,0.0
802,5631,0.3333333333333333
1908,1925,0.5
607,5079,0.0
1475,9546,0.2
1589,2932,0.375
1071,9774,0.35294117647058826
454,6950,0.5714285714285714
1472,9614,0.375
235,9286,0.6
1704,3746,0.0
1420,5328,0.0
1780,618,0.0
235,6115,0.7333333333333333
923,3801,0.5925925925925926
243,1701,0.47619047619047616
707,3439,0.0
1297,9086,0.3333333333333333
1544,4471,0.6428571428571429
1376,1399,0.782608695652174
1042,1546,0.6666666666666666
1777,183,0.6333333333333333
1780,3111,0.0
1272,6247,0.42857142857142855
988,7682,0.5
505,6550,0.0
1690,7812,0.42857142857142855
1862,6348,0.42857142857142855
130,232,0.0
1868,2023,0.5714285714285714
214,4525,0.2222222222222222
607,4381,0.3333333333333333
1820,4633,0.5384615384615384
508,3116,0.375
583,8821,0.7222222222222222
991,2247,0.3333333333333333
316,285,0.5
385,9227,0.2
1893,4834,0.5
888,3918,0.0
1672,9330,0.0
304,6188,0.3333333333333333
908,7764,0.0
1908,6466,0.2222222222222222
690,8881,0.5
1979,8356,0.5238095238095238
475,7858,0.5333333333333333
1747,7307,0.0
673,2567,0.3333333333333333
1946,3327,0.6
1778,3770,0.6666666666666666
1265,7445,0.5862068965517241
991,6871,0.3333333333333333
1388,4997,0.7
607,2281,0.0
356,1117,0.2
769,160,0.25
383,9690,0.45454545454545453
185,4918,0.7222222222222222
1940,683,0.3333333333333333
1198,7242,0.0
1743,4932,0.3333333333333333
1096,176,0.3888888888888889
187,8996,0.7
1660,4554,0.6666666666666666
1658,954,1.0
802,2707,0.0
1462,6192,0.2
1233,5820,0.08333333333333333
1042,5554,0.18181818181818182
1730,1692,0.3333333333333333
605,7536,0.5
243,9367,0.3611111111111111
498,2365,0.0
888,3915,0.0
833,6203,0.2857142857142857
86,94,0.4
695,4901,0.47058823529411764
1233,4918,0.7222222222222222
802,8296,0.3333333333333333
1908,4453,0.3333333333333333
1672,6339,0.0
950,4792,0.16666666666666666
698,3562,0.7241379310344828
1265,1836,0.4
966,4328,1.0
1704,242,0.5185185185185185
1013,4004,0.4666666666666667
1799,442,0.3333333333333333
1635,4662,1.0
26,5712,0.7142857142857143
1485,9832,0.6923076923076923
802,5442,0.0
134,6774,0.9090909090909091
888,9785,0.3333333333333333
501,2879,0.5
459,1340,0.5
225,7883,0.2857142857142857
1543,6512,0.2857142857142857
1799,1395,0.5
827,2607,0.6153846153846154
802,1925,0.5
626,5656,0.0
225,6115,0.7333333333333333
1786,1550,0.6153846153846154
36,5712,0.7142857142857143
536,278,0.4117647058823529
1782,6586,0.3076923076923077
1832,4039,0.0
1980,9648,0.5294117647058824
1890,1227,0.0
658,8021,0.16666666666666666
256,242,0.5185185185185185
225,6795,0.6
607,6548,0.5
658,7034,0.0
1020,1053,0.6666666666666666
1507,657,0.25
991,8124,0.6666666666666666
1662,215,0.5909090909090909
1867,2883,0.6363636363636364
146,7219,0.0
130,7911,0.5454545454545454
749,5460,0.4
304,5729,0.2
339,3173,0.7083333333333334
888,927,0.6666666666666666
102,6712,0.0
1462,7456,0.4
1120,8557,0.0
1175,5251,0.625
1518,6177,0.26666666666666666
1981,2821,0.0
1283,183,0.6333333333333333
1780,1106,0.2
1539,3657,0.42857142857142855
1867,9233,0.2857142857142857
769,7070,0.0
144,104,0.44
1260,5338,0.3333333333333333
235,6647,0.0
1868,1988,0.2857142857142857
1485,9686,0.0
1799,7698,0.4
94,9023,0.5
1651,6699,0.6666666666666666
1730,5354,0.3333333333333333
1909,9367,0.3611111111111111
175,282,0.6666666666666666
21,4004,0.4666666666666667
270,7086,0.42857142857142855
1617,2539,0.36363636363636365
471,8369,0.6
1297,741,0.42857142857142855
1420,3197,0.6666666666666666
1777,347,0.5833333333333334
1518,5433,0.3333333333333333
1780,7940,0.875
1465,8881,0.5
214,183,0.6333333333333333
340,9253,0.5454545454545454
1743,5336,0.25
1272,6950,0.5714285714285714
225,2734,0.5714285714285714
1383,2739,0.68
144,9525,0.42857142857142855
806,6877,0.6363636363636364
961,7051,0.3333333333333333
1075,1362,0.0
39,2607,0.6153846153846154
1433,3138,0.0
328,8087,0.16666666666666666
1793,4633,0.5384615384615384
501,9870,0.0
1125,242,0.5185185185185185
240,1766,0.5333333333333333
802,8154,0.0
175,564,0.6
1272,783,0.0
1550,2405,0.0
225,9729,0.5454545454545454
1321,6806,0.6
802,9515,0.5555555555555556
1393,9536,0.0
299,2470,0.0
52,594,0.5294117647058824
156,7792,0.2
1014,2788,0.0
749,2436,0.8181818181818182
425,2433,0.7777777777777778
1057,8881,0.5
1446,6720,0.0
966,2436,0.8181818181818182
94,9497,0.0
1040,9181,0.2
1565,9825,0.2
902,9182,0.5714285714285714
1862,3448,0.52
1755,27,0.3333333333333333
1393,9036,0.0
1044,3733,0.25
1042,5295,0.7619047619047619
1862,862,0.0
1106,3364,0.625
1027,5181,0.0
1948,8181,0.0
1560,5142,0.4666666666666667
156,5295,0.7619047619047619
270,4085,0.0
802,2416,0.5
483,6995,0.2
607,5292,0.5
658,3441,0.0
1714,5387,0.4
1697,5,0.3333333333333333
805,3655,0.5
222,7042,0.5555555555555556
966,4902,0.375
382,9637,0.5909090909090909
283,1397,0.5333333333333333
1940,5868,0.0
1982,1030,0.5
35,9570,0.5384615384615384
1059,9868,0.25
1675,2615,0.25
1322,9473,0.4666666666666667
1048,7734,0.26666666666666666
1867,9082,0.5
1004,3594,0.043478260869565216
1362,7345,0.18181818181818182
459,1413,0.0
1463,6735,0.4444444444444444
39,5093,0.2727272727272727
1697,5554,0.18181818181818182
94,6497,0.5
82,5604,0.7407407407407407
183,3510,0.5
24,5700,0.6470588235294118
1211,4304,0.0
1204,1874,0.5833333333333334
988,8536,0.75
1563,2331,0.3333333333333333
1227,7801,0.5
183,7147,0.0
1948,1428,0.5
1550,2764,0.0
1786,4065,0.16666666666666666
1672,6354,0.0
1254,8174,0.42105263157894735
264,913,1.0
950,5341,0.7
1626,9490,0.625
111,6110,0.4375
425,4900,0.0
1689,7376,0.6363636363636364
1191,127,0.18181818181818182
961,797,0.5
39,2209,0.2
1730,142,0.5
658,1682,0.4
985,6257,0.0
1675,2951,0.5555555555555556
2,7197,0.5555555555555556
1108,4592,0.08333333333333333
66,8919,0.5714285714285714
762,8789,0.5
1240,1510,0.42857142857142855
698,1346,0.4666666666666667
711,7568,0.25
102,3424,0.3333333333333333
346,4004,0.4666666666666667
412,9513,0.17647058823529413
425,9,0.2
793,1563,0.375
508,2918,0.0
809,9367,0.3611111111111111
385,2834,0.3333333333333333
1934,167,1.0
1926,7734,0.26666666666666666
1059,8128,0.23076923076923078
340,1718,0.42857142857142855
1908,3647,0.3333333333333333
1916,8322,0.375
316,2975,0.4
1781,7801,0.5
950,48,0.4
1681,9815,0.45454545454545453
1681,6446,0.631578947368421
1388,8599,0.0
1727,4004,0.4666666666666667
1321,2535,0.5
390,9597,0.0
690,5635,0.3333333333333333
933,250,0.7272727272727273
805,8022,0.6666666666666666
32,7745,0.7272727272727273
1940,3078,1.0
1224,4752,0.0
1042,2433,0.7777777777777778
383,9637,0.5909090909090909
505,9086,0.3333333333333333
863,7734,0.26666666666666666
1697,9561,0.6
1980,3728,0.6842105263157895
1321,7811,0.2727272727272727
1227,2209,0.2
1679,2539,0.36363636363636365
1908,8322,0.375
779,3657,0.42857142857142855
1399,5904,0.5833333333333334
1915,1053,0.6666666666666666
407,3089,0.65
1897,5511,0.16666666666666666
316,2790,0.0
94,7677,0.631578947368421
425,8353,0.0
289,9692,0.4
1822,4041,0.5
1747,2694,0.16666666666666666
235,9242,0.0
1321,2542,0.0
425,2016,0.6
425,1465,0.3333333333333333
1152,5668,0.0
1550,8765,0.3333333333333333
1446,1091,0.25
1312,4293,0.3333333333333333
356,4455,0.4166666666666667
1862,4726,0.0
963,4918,0.7222222222222222
508,5616,0.7
1873,6466,0.2222222222222222
802,5916,0.4
535,4982,0.5
1882,7812,0.42857142857142855
1550,4758,0.5
231,2129,0.3333333333333333
1804,5616,0.7
316,8804,1.0
1663,2257,0.0
1778,9356,0.0
1048,4004,0.4666666666666667
1966,4146,0.1111111111111111
459,1644,0.3333333333333333
626,9127,1.0
1550,8047,0.0
1871,8025,0.3157894736842105
1363,248,0.16666666666666666
1441,6604,0.5
802,7188,1.0
1755,8617,0.16666666666666666
763,4450,0.5
1392,7409,0.5
230,7728,0.4
1238,2799,0.7142857142857143
1399,7792,0.2
1494,8279,0.25
374,2951,0.5555555555555556
1376,3197,0.6666666666666666
965,3825,0.5
94,3758,0.3333333333333333
1422,9513,0.17647058823529413
849,9424,0.35294117647058826
830,1117,0.2
1696,7197,0.5555555555555556
1081,6325,0.6153846153846154
1554,7961,0.0
658,1395,0.5
528,7858,0.5333333333333333
1658,5862,0.2
315,1883,0.2
991,526,0.5
802,1199,0.42105263157894735
459,6242,1.0
542,2620,0.3333333333333333
1940,8688,0.0
1836,6927,0.4444444444444444
1836,3759,0.3333333333333333
225,7169,0.2
606,3927,0.0
359,2467,0.3333333333333333
1980,4283,0.4642857142857143
505,349,0.0
1777,3562,0.7241379310344828
425,8131,0.0
1240,8962,0.1111111111111111
1743,1532,0.0
1227,7709,0.7692307692307693
506,5381,0.5714285714285714
1903,1430,0.5
1446,4313,0.5
876,7879,0.45454545454545453
316,8412,0.5
1938,5782,0.42857142857142855
1189,6466,0.2222222222222222
407,5374,0.2727272727272727
474,8934,0.6363636363636364
1979,3746,0.0
789,9661,0.56
699,4892,0.8125
36,2433,0.7777777777777778
1745,5699,0.3333333333333333
267,5805,0.0
658,7445,0.5862068965517241
1900,8891,0.0
328,2,0.23076923076923078
1475,7446,0.25
1211,6795,0.6
1743,8833,0.7
564,9110,0.7
339,2920,0.3
1862,347,0.5833333333333334
802,6743,0.3333333333333333
1230,48,0.4
1469,3784,0.6363636363636364
1042,1821,0.25
459,8644,0.0
1897,5295,0.7619047619047619
1793,7180,0.2
805,5698,0.53125
1658,8541,1.0
1673,6465,0.3333333333333333
1322,6699,0.6666666666666666
1941,5536,0.2857142857142857
1962,4293,0.3333333333333333
284,2127,0.5217391304347826
1286,6782,1.0
391,5904,0.5833333333333334
539,2879,0.5
1938,1399,0.782608695652174
655,4705,0.5
872,3801,0.5925925925925926
807,1086,0.44
1592,9181,0.2
1663,7086,0.42857142857142855
1868,183,0.6333333333333333
470,5341,0.7
883,5246,0.625
94,3635,0.0
1981,4712,0.3333333333333333
1204,846,0.4444444444444444
222,5324,0.0
622,7128,0.5
1934,4496,0.5555555555555556
1544,6112,0.7222222222222222
535,426,0.2
828,550,0.5833333333333334
459,9667,0.4444444444444444
1398,4229,0.4
383,2590,0.6857142857142857
316,9146,0.5
270,1994,0.0
224,1694,0.7142857142857143
1121,8128,0.23076923076923078
1635,1041,0.1111111111111111
595,4065,0.16666666666666666
1042,7715,0.375
1817,1086,0.44
1672,6112,0.7222222222222222
1649,8531,0.0
1014,5617,0.5
935,127,0.18181818181818182
386,6404,0.0
1868,7383,0.5
1658,8176,1.0
226,2363,0.25
1057,248,0.16666666666666666
966,2746,0.0
425,4525,0.2222222222222222
1559,3448,0.52
1124,9570,0.5384615384615384
316,6493,0.0
475,5188,0.6
1096,2253,0.25
888,4108,0.3333333333333333
1108,5846,0.5
1908,1378,0.6666666666666666
1042,8738,0.46153846153846156
1908,1105,0.3333333333333333
316,9692,0.4
130,3949,0.0
699,1146,0.5
1383,1646,0.0
1255,7462,0.3333333333333333
175,897,0.0
1663,2925,0.0
845,2858,0.5
933,278,0.4117647058823529
1980,3748,0.5
1934,9648,0.5294117647058824
676,1183,0.7142857142857143
1982,7098,0.5
973,6922,0.2
1779,7653,0.25
1039,2607,0.6153846153846154
1114,5616,0.7
876,215,0.5909090909090909
539,8856,0.631578947368421
1903,4641,0.2857142857142857
316,7619,0.0
1778,8592,0.2
247,1201,0.5
302,1701,0.47619047619047616
1424,5675,0.0
1550,4066,0.5
805,2172,0.3333333333333333
1782,94,0.4
1494,4221,0.5
617,1877,0.09090909090909091
802,9868,0.25
1837,1883,0.2
1388,5584,0.2
1780,1982,0.18181818181818182
225,8919,0.5714285714285714
39,9561,0.6
1321,1223,0.0
1980,7147,0.0
175,6056,0.5
359,6089,0.0
1777,538,0.8
508,2682,1.0
950,2127,0.5217391304347826
1672,6203,0.2857142857142857
1942,7782,0.5
1468,4521,0.7692307692307693
1979,9382,0.4375
141,7077,0.3333333333333333
908,6763,0.0
625,7966,0.0
65,8415,0.42857142857142855
793,5158,0.2857142857142857
425,5712,0.7142857142857143
991,8671,0.0
72,5616,0.7
1596,6135,0.5
1675,6105,0.0
1509,8095,0.0
441,5700,0.6470588235294118
175,2179,0.38461538461538464
888,3197,0.6666666666666666
1001,6950,0.5714285714285714
174,2996,0.4
1776,3780,0.6666666666666666
1793,8079,0.6
1425,7002,0.5909090909090909
969,7345,0.18181818181818182
425,7950,0.5
1743,3809,0.0
1399,7615,0.0
484,258,0.4
1236,9367,0.3611111111111111
658,677,0.16666666666666666
1097,5387,0.4
1174,2937,0.6363636363636364
1982,8932,0.4444444444444444
1980,4525,0.2222222222222222
1658,6311,0.45454545454545453
965,594,0.5294117647058824
1820,5142,0.4666666666666667
65,2580,0.0
698,175,0.75
985,5198,0.0
607,7356,0.16666666666666666
425,1845,0.0
454,5698,0.53125
1673,5818,0.0
226,8094,0.2
823,7100,0.4444444444444444
316,2338,0.5
769,1536,0.0
1631,8415,0.42857142857142855
1617,7197,0.5555555555555556
445,5868,0.0
173,4283,0.4642857142857143
1613,7344,0.6666666666666666
985,117,0.5
374,7552,0.5555555555555556
1661,6192,0.2
595,6378,1.0
316,9374,1.0
1201,8457,0.6
364,9269,0.6
1399,927,0.6666666666666666
40,8586,0.4
1192,6735,0.4444444444444444
1441,4988,0.4
183,4662,1.0
390,5615,0.0
1041,8856,0.631578947368421
316,4924,0.0
501,3456,0.0
1008,7723,0.6666666666666666
980,6993,0.5
969,7305,0.5555555555555556
329,7723,0.6666666666666666
1005,4705,0.5
1613,766,0.2857142857142857
644,5385,0.7272727272727273
27,630,0.0
743,1704,0.5454545454545454
1108,8499,0.03571428571428571
1297,867,0.0
586,3451,0.8571428571428571
23,5699,0.3333333333333333
1778,3410,0.5
1944,2903,0.0
1696,278,0.4117647058823529
1370,1198,0.5
1393,6298,0.3333333333333333
1667,2617,0.0
1605,2220,0.6428571428571429
270,2669,0.0
1071,598,0.3333333333333333
1182,2607,0.6153846153846154
929,4450,0.5
1589,4471,0.6428571428571429
1780,9642,0.6666666666666666
1966,7002,0.5909090909090909
147,5452,0.2
1658,7291,0.0
859,7818,0.25
316,2064,0.5
44,693,0.3076923076923077
1042,4121,0.0
771,3801,0.5925925925925926
284,8499,0.03571428571428571
117,6112,0.7222222222222222
607,5840,0.14285714285714285
1730,7834,0.625
1101,8356,0.5238095238095238
1743,8188,0.5833333333333334
1871,632,0.42857142857142855
1697,1027,0.0
128,3398,0.15384615384615385
1966,584,0.0
23,8350,0.36
270,7197,0.5555555555555556
501,9694,0.0
175,8499,0.03571428571428571
474,918,0.3333333333333333
1221,2020,0.0
489,3833,0.5
105,2174,0.0
316,4386,0.0
1688,8415,0.42857142857142855
1966,6391,0.7647058823529411
316,3021,0.42857142857142855
478,1766,0.5333333333333333
543,347,0.5833333333333334
1648,8856,0.631578947368421
476,79,0.6538461538461539
1057,2253,0.25
1649,8919,0.5714285714285714
793,9417,0.6666666666666666
1438,3213,0.875
802,8756,0.6666666666666666
1743,7563,0.7
1120,1532,0.0
1545,4162,0.0
508,2015,0.0
130,2084,0.3333333333333333
1779,6112,0.7222222222222222
1075,7168,0.0
225,4309,0.5
328,2179,0.38461538461538464
1730,4283,0.4642857142857143
622,2883,0.6363636363636364
293,2883,0.6363636363636364
1485,343,0.3333333333333333
646,9493,0.4
1697,1766,0.5333333333333333
1778,1588,0.3333333333333333
1897,4684,0.0
1799,9648,0.5294117647058824
823,9367,0.3611111111111111
1822,2434,0.38461538461538464
1393,835,0.0
658,1027,0.0
961,1883,0.2
290,7005,0.5
